Date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,SPY,TSLA
2025-05-22,200.93695068359375,203.10000610351562,170.39942932128906,635.133544921875,453.26513671875,132.80589294433594,578.0558471679688,341.0400085449219
2025-05-23,194.8597412109375,200.99000549316406,168.0060272216797,625.6449584960938,448.6015625,131.26617431640625,574.1102294921875,339.3399963378906
2025-05-27,199.78936767578125,206.02000427246094,172.423828125,640.87060546875,459.0746765136719,135.47540283203125,586.0463256835938,362.8900146484375
2025-05-28,199.99893188476562,204.72000122070312,171.8853302001953,642.1277465820312,455.7563781738281,134.78553771972656,582.65576171875,356.8999938964844
2025-05-29,199.5299072265625,205.6999969482422,171.38668823242188,643.5944213867188,457.0717468261719,139.1647491455078,584.9557495117188,358.42999267578125
2025-05-30,200.4280242919922,205.00999450683594,171.2670440673828,646.0289306640625,458.7458190917969,135.10548400878906,584.3014526367188,346.4599914550781
2025-06-02,201.27622985839844,206.64999389648438,168.56451416015625,669.3860473632812,460.3502197265625,137.35507202148438,587.5928344726562,342.69000244140625
2025-06-03,202.8429412841797,205.7100067138672,165.7223358154297,665.34521484375,461.3467102050781,141.19436645507812,590.9436645507812,344.2699890136719
2025-06-04,202.3938751220703,207.22999572753906,167.58718872070312,686.3976440429688,462.2435302734375,141.8942413330078,590.7849731445312,332.04998779296875
2025-06-05,200.20848083496094,207.91000366210938,167.7467803955078,683.0750732421875,466.0401611328125,139.964599609375,587.9298095703125,284.70001220703125
2025-06-06,203.49156188964844,213.57000732421875,173.20169067382812,696.1356201171875,468.730712890625,141.69427490234375,593.96728515625,295.1400146484375
2025-06-09,201.02674865722656,216.97999572753906,175.817626953125,692.4937744140625,471.0924072265625,142.6041259765625,594.5026245117188,308.5799865722656
2025-06-10,202.24420166015625,217.61000061035156,178.3237762451172,700.8150024414062,469.2688293457031,143.9338836669922,597.873291015625,326.0899963378906
2025-06-11,198.36236572265625,213.1999969482422,177.07569885253906,692.5736083984375,470.9628601074219,142.81399536132812,596.1681518554688,326.42999267578125
2025-06-12,198.78147888183594,213.24000549316406,175.42823791503906,691.79541015625,477.1909484863281,144.98374938964844,598.5374755859375,319.1099853515625
2025-06-13,196.03726196289062,212.10000610351562,174.39984130859375,681.3291015625,473.2946472167969,141.95408630371094,591.8457641601562,325.30999755859375
2025-06-16,198.0031280517578,216.10000610351562,176.49659729003906,701.0746459960938,477.46002197265625,144.6737823486328,597.4766845703125,329.1300048828125
2025-06-17,195.2289581298828,214.82000732421875,175.6778564453125,696.19189453125,476.3638610839844,144.1038360595703,592.3711547851562,316.3500061035156
2025-06-18,196.1669921875,212.52000427246094,173.05194091796875,694.734130859375,478.5561218261719,145.46368408203125,592.281982421875,322.04998779296875
2025-06-20,200.5777130126953,209.69000244140625,166.38226318359375,681.3340454101562,475.7261047363281,143.83387756347656,590.8909301757812,322.1600036621094
2025-06-23,201.07664489746094,208.47000122070312,164.9344940185547,697.4900512695312,484.2959289550781,144.15383911132812,596.7274780273438,348.67999267578125
2025-06-24,199.87918090820312,212.77000427246094,166.51206970214844,711.1396484375,488.3915100097656,147.88340759277344,603.3196411132812,340.4700012207031
2025-06-25,201.1365203857422,211.99000549316406,170.41600036621094,707.6248779296875,490.5439453125,154.29270935058594,603.65771484375,327.54998779296875
2025-06-26,200.5777130126953,217.1199951171875,173.27159118652344,725.0089721679688,495.705810546875,155.00262451171875,608.380615234375,325.7799987792969
2025-06-27,200.6575469970703,223.3000030517578,178.25387573242188,732.5377197265625,494.20111083984375,157.73231506347656,611.4032592773438,323.6300048828125
2025-06-30,204.7389373779297,219.38999938964844,175.95741271972656,736.9911499023438,495.66595458984375,157.97230529785156,614.3265380859375,317.6600036621094
2025-07-01,207.3833770751953,220.4600067138672,175.56802368164062,718.149169921875,490.3247375488281,153.2828369140625,614.127685546875,300.7099914550781
2025-07-02,211.99366760253906,219.9199981689453,178.3636932373047,712.507568359375,489.36810302734375,157.2323760986328,616.9116821289062,315.6499938964844
2025-07-03,213.10133361816406,223.41000366210938,179.2523193359375,717.9395141601562,497.0909423828125,159.3221435546875,621.7738037109375,315.3500061035156
2025-07-07,209.50889587402344,223.47000122070312,176.5165557861328,717.2804565429688,495.974853515625,158.22227478027344,617.140380859375,293.94000244140625
2025-07-08,209.5687713623047,219.36000061035156,174.09031677246094,719.5969848632812,494.8786926269531,159.98207092285156,616.8023681640625,297.80999755859375
2025-07-09,210.69639587402344,222.5399932861328,176.34681701660156,731.6890258789062,501.74456787109375,162.86175537109375,620.5010986328125,295.8800048828125
2025-07-10,211.9637451171875,222.25999450683594,177.34527587890625,726.1572265625,499.7216796875,164.0816192626953,622.2510986328125,309.8699951171875
2025-07-11,210.7163543701172,225.02000427246094,179.91131591796875,716.4417724609375,501.55523681640625,164.90151977539062,620.0635986328125,313.510009765625
2025-07-14,208.1816864013672,225.69000244140625,181.2791748046875,719.8466186523438,501.2562561035156,164.05162048339844,621.2467651367188,316.8999938964844
2025-07-15,208.67066955566406,226.35000610351562,181.718505859375,709.3323974609375,504.04644775390625,170.6808624267578,618.592041015625,310.7799987792969
2025-07-16,209.7184600830078,223.19000244140625,182.68701171875,701.8634033203125,503.8471374511719,171.35079956054688,620.66015625,321.6700134277344
2025-07-17,209.57875061035156,223.8800048828125,183.29605102539062,700.3656616210938,509.9058532714844,172.98062133789062,624.4583740234375,319.4100036621094
2025-07-18,210.73631286621094,226.1300048828125,184.77377319335938,703.2314453125,508.2616271972656,172.39068603515625,624.0010375976562,329.6499938964844
2025-07-21,212.03358459472656,229.3000030517578,189.8059844970703,711.908447265625,508.2715759277344,171.36080932617188,625.1842651367188,328.489990234375
2025-07-22,213.9495391845703,227.47000122070312,191.04405212402344,703.7606201171875,503.4983825683594,167.01129150390625,625.2737426757812,332.1099853515625
2025-07-23,213.7000732421875,228.2899932861328,189.93577575683594,712.517578125,504.0962829589844,170.7608642578125,630.59326171875,332.55999755859375
2025-07-24,213.31089782714844,232.22999572753906,191.8727569580078,713.7357788085938,509.0887145996094,173.7205352783203,630.802001953125,305.29998779296875
2025-07-25,213.43064880371094,231.44000244140625,192.88119506835938,711.618896484375,511.9088439941406,173.48056030273438,633.4667358398438,316.05999755859375
2025-07-28,213.6002960205078,232.7899932861328,192.28213500976562,716.5615844726562,510.7030334472656,176.73019409179688,633.3076782226562,325.5899963378906
2025-07-29,210.8261260986328,231.00999450683594,195.44723510742188,698.957763671875,510.7727966308594,175.49032592773438,631.63720703125,321.20001220703125
2025-07-30,208.6107940673828,230.19000244140625,196.2260284423828,694.1749267578125,511.4404296875,179.2499237060547,630.841796875,319.0400085449219
2025-07-31,207.1339111328125,234.11000061035156,191.60317993164062,772.2884521484375,531.62939453125,177.85006713867188,628.4754028320312,308.2699890136719
2025-08-01,201.95480346679688,214.75,188.8374786376953,748.8933715820312,522.2723388671875,173.70053100585938,618.1743774414062,302.6300048828125
2025-08-04,202.9227752685547,211.64999389648438,194.7383270263672,775.214111328125,533.7619018554688,179.97982788085938,627.5704956054688,309.260009765625
2025-08-05,202.49366760253906,213.75,194.368896484375,762.3233032226562,525.8995361328125,178.24002075195312,624.3887329101562,308.7200012207031
2025-08-06,212.8019561767578,222.30999755859375,195.78671264648438,770.8406372070312,523.0994262695312,179.39988708496094,629.17138671875,319.9100036621094
2025-08-07,219.56771850585938,223.1300048828125,196.21604919433594,760.6957397460938,519.0138549804688,180.74974060058594,628.6443481445312,322.2699890136719
2025-08-08,228.86813354492188,222.69000244140625,201.10845947265625,768.1546630859375,520.2095947265625,182.6795196533203,633.5462646484375,329.6499938964844
2025-08-11,226.95997619628906,221.3000030517578,200.68911743164062,764.729736328125,519.9405517578125,182.0395965576172,632.29345703125,339.0299987792969
2025-08-12,229.42758178710938,221.47000122070312,203.02549743652344,788.8237915039062,527.3843383789062,183.1394805908203,639.02490234375,340.8399963378906
2025-08-13,233.10403442382812,224.55999755859375,201.6476287841797,778.9186401367188,518.7547607421875,181.56964111328125,641.2123413085938,339.3800048828125
2025-08-14,232.5545654296875,230.97999572753906,202.62611389160156,780.9655151367188,520.6480102539062,181.99960327148438,641.27197265625,335.5799865722656
2025-08-15,231.36570739746094,231.02999877929688,203.58462524414062,784.0609130859375,518.3461303710938,180.42977905273438,639.7706298828125,330.55999755859375
2025-08-18,230.66639709472656,231.49000549316406,203.18524169921875,766.2274780273438,515.286865234375,181.98959350585938,639.63134765625,335.1600036621094
2025-08-19,230.3367156982422,228.00999450683594,201.25823974609375,750.3611450195312,507.98260498046875,175.6203155517578,636.1612548828125,329.30999755859375
2025-08-20,225.79110717773438,223.80999755859375,199.01171875,746.6067504882812,503.9468078613281,175.38034057617188,634.470947265625,323.8999938964844
2025-08-21,224.68218994140625,221.9499969482422,199.44105529785156,737.9995727539062,503.2980041503906,174.96038818359375,631.925537109375,320.1099853515625
2025-08-22,227.53941345214844,228.83999633789062,205.771240234375,753.6661987304688,506.2824401855469,177.97006225585938,641.6299438476562,340.010009765625
2025-08-25,226.94000244140625,227.94000244140625,208.1675262451172,752.1784057617188,503.3179931640625,179.78985595703125,638.8060302734375,346.6000061035156
2025-08-26,229.08792114257812,228.7100067138672,206.81961059570312,752.9772338867188,501.1021423339844,181.7496337890625,641.4807739257812,351.6700134277344
2025-08-27,230.26678466796875,229.1199951171875,207.15908813476562,746.2672729492188,505.7933349609375,181.57965087890625,642.9423828125,349.6000061035156
2025-08-28,232.33477783203125,231.60000610351562,211.31265258789062,749.99169921875,508.68792724609375,180.14981079101562,645.2192993164062,345.9800109863281
2025-08-29,231.91517639160156,229.0,212.58070373535156,737.6002197265625,505.7434387207031,174.1604766845703,641.3713989257812,333.8699951171875
2025-09-02,229.49752807617188,225.33999633789062,211.0231170654297,734.0155029296875,504.1763610839844,170.7608642578125,636.61865234375,329.3599853515625
2025-09-03,238.2390594482422,225.99000549316406,230.30325317382812,735.95263671875,504.40594482421875,170.60089111328125,640.06884765625,334.0899963378906
2025-09-04,239.5477752685547,235.67999267578125,231.94070434570312,747.535400390625,507.02105712890625,171.64077758789062,645.4181518554688,338.5299987792969
2025-09-05,239.45787048339844,232.3300018310547,234.63653564453125,751.3297119140625,494.0752868652344,167.0012969970703,643.5488891601562,350.8399963378906
2025-09-08,237.64962768554688,235.83999633789062,233.8870086669922,751.1798706054688,497.2693176269531,168.2911376953125,645.1298217773438,346.3999938964844
2025-09-09,234.123046875,238.24000549316406,239.47335815429688,764.5599975585938,497.4789123535156,170.74085998535156,646.6212768554688,346.9700012207031
2025-09-10,226.5703582763672,230.3300018310547,239.01365661621094,750.8604125976562,499.43524169921875,177.3101348876953,648.4906005859375,347.7900085449219
2025-09-11,229.80722045898438,229.9499969482422,240.21287536621094,749.7820434570312,500.0740661621094,177.16014099121094,653.8796997070312,368.80999755859375
2025-09-12,233.84332275390625,228.14999389648438,240.64259338378906,754.4650268554688,508.94744873046875,177.8101043701172,653.660888671875,395.94000244140625
2025-09-15,236.47076416015625,231.42999267578125,251.44552612304688,763.5614624023438,514.397216796875,177.74009704589844,657.1409301757812,410.0400085449219
2025-09-16,237.9193572998047,234.0500030517578,250.99581909179688,777.8401489257812,508.08905029296875,174.87026977539062,656.2361450195312,421.6199951171875
2025-09-17,238.75856018066406,231.6199951171875,249.36688232421875,774.5650634765625,509.06719970703125,170.280517578125,655.4208374023438,425.8599853515625
2025-09-18,237.64962768554688,231.22999572753906,251.86524963378906,779.0883178710938,507.5001525878906,176.23019409179688,658.4832763671875,416.8500061035156
2025-09-19,245.26223754882812,231.47999572753906,254.55349731445312,777.2210693359375,516.96240234375,176.66015625,661.74462890625,426.07000732421875
2025-09-22,255.8319854736328,227.6300048828125,252.36492919921875,764.5364379882812,513.4889526367188,183.5997772216797,664.8753662109375,434.2099914550781
2025-09-23,254.18359375,220.7100067138672,251.49549865722656,754.784423828125,508.2787170410156,178.42005920410156,661.256103515625,425.8500061035156
2025-09-24,252.06564331054688,220.2100067138672,246.97845458984375,760.0401000976562,509.19696044921875,176.96014404296875,659.1522216796875,442.7900085449219
2025-09-25,256.6212158203125,218.14999389648438,245.6293182373047,748.2996826171875,506.0827941894531,177.68011474609375,656.1112670898438,423.3900146484375
2025-09-26,255.2126007080078,219.77999877929688,246.3788299560547,743.1439208984375,510.5045166015625,178.18008422851562,659.8701782226562,440.3999938964844
2025-09-29,254.18359375,222.1699981689453,243.89047241210938,742.794189453125,513.6386108398438,181.8398895263672,661.7246704101562,443.2099914550781
2025-09-30,254.38340759277344,219.57000732421875,242.94110107421875,733.7815551757812,516.982421875,186.56961059570312,664.21728515625,444.7200012207031
2025-10-01,255.20260620117188,220.6300048828125,244.7399139404297,716.7554321289062,518.7391357421875,187.22958374023438,666.4806518554688,459.4599914550781
2025-10-02,256.8809814453125,222.41000366210938,245.52940368652344,726.45751953125,514.7765502929688,188.87948608398438,667.248291015625,436.0
2025-10-03,257.7701110839844,219.50999450683594,245.1896209716797,709.98095703125,516.3834838867188,187.6095428466797,667.2384033203125,429.8299865722656
2025-10-06,256.44140625,220.89999389648438,250.26629638671875,715.0767822265625,527.5825805664062,185.5296630859375,669.6312866210938,453.25
2025-10-07,256.23162841796875,221.77999877929688,245.59934997558594,712.4989013671875,523.0010986328125,185.02969360351562,667.1486206054688,433.0899963378906
2025-10-08,257.8100891113281,225.22000122070312,244.46009826660156,717.2550659179688,523.8695068359375,189.09947204589844,671.1268920898438,438.69000244140625
2025-10-09,253.79396057128906,227.74000549316406,241.3721160888672,732.9122314453125,521.4241333007812,192.5592803955078,669.1826171875,435.5400085449219
2025-10-10,245.032470703125,216.3699951171875,236.4153594970703,704.7252197265625,510.0054626464844,183.14981079101562,651.0960693359375,413.489990234375
2025-10-13,247.42015075683594,220.07000732421875,243.9904022216797,715.1167602539062,513.0896606445312,188.3095245361328,661.0865478515625,435.8999938964844
2025-10-14,247.53004455566406,216.38999938964844,245.28955078125,708.072509765625,512.610595703125,180.0199737548828,660.2789306640625,429.239990234375
2025-10-15,249.09852600097656,215.57000732421875,250.86590576171875,716.9652709960938,512.4708251953125,179.8199920654297,663.2102661132812,435.1499938964844
2025-10-16,247.21035766601562,214.47000122070312,251.29562377929688,711.48974609375,510.65423583984375,181.7998809814453,658.6936645507812,428.75
2025-10-17,252.045654296875,213.0399932861328,253.13442993164062,716.3357543945312,512.62060546875,183.20980834960938,662.4326171875,439.30999755859375
2025-10-20,261.98602294921875,216.47999572753906,256.3822937011719,731.5733032226562,515.8245239257812,182.6298370361328,669.3222045898438,447.42999267578125
2025-10-21,262.5155029296875,222.02999877929688,250.29627990722656,732.6724853515625,516.6929321289062,181.14991760253906,669.3121948242188,442.6000061035156
2025-10-22,258.19970703125,217.9499969482422,251.52548217773438,732.8123168945312,519.5675659179688,180.26995849609375,665.83251953125,438.9700012207031
2025-10-23,259.3285827636719,221.08999633789062,252.91456604003906,733.40185546875,519.5875244140625,182.1498565673828,669.7808837890625,448.9800109863281
2025-10-24,262.56549072265625,224.2100067138672,259.7501220703125,737.75830078125,522.6318359375,186.24961853027344,675.2546997070312,433.7200012207031
2025-10-27,268.5496520996094,226.97000122070312,269.0939636230469,750.2081298828125,530.527099609375,191.47933959960938,683.2211303710938,452.4200134277344
2025-10-28,268.7394714355469,229.25,267.295166015625,750.82763671875,541.057373046875,201.01881408691406,685.0357666015625,460.54998779296875
2025-10-29,269.4388122558594,230.3000030517578,274.3905334472656,751.0574340820312,540.538330078125,207.02847290039062,685.3648071289062,461.510009765625
2025-10-30,271.13714599609375,222.86000061035156,281.2960205078125,665.9268798828125,524.77783203125,202.8787078857422,677.8270874023438,440.1000061035156
2025-10-31,270.108154296875,244.22000122070312,281.0061950683594,647.8216552734375,516.8426513671875,202.47872924804688,680.050537109375,456.55999755859375
2025-11-03,268.7894287109375,254.0,283.5345458984375,637.1903686523438,516.0641479492188,206.8684844970703,681.3267822265625,468.3699951171875
2025-11-04,269.7784729003906,249.32000732421875,277.35858154296875,626.8087768554688,513.3692016601562,198.67893981933594,673.2506103515625,444.260009765625
2025-11-05,269.8783874511719,250.1999969482422,284.1241455078125,635.4317626953125,506.2125549316406,195.1991424560547,675.583740234375,462.07000732421875
2025-11-06,269.50872802734375,243.0399932861328,284.5638732910156,618.4356079101562,496.1713562011719,188.0695343017578,668.3351440429688,445.9100036621094
2025-11-07,268.2099914550781,244.41000366210938,278.647705078125,621.203369140625,495.8918762207031,188.1395263671875,668.9931640625,429.5199890136719
2025-11-10,269.42999267578125,248.39999389648438,289.9103698730469,631.2451782226562,505.0547180175781,199.03892517089844,679.432373046875,445.2300109863281
2025-11-11,275.25,249.10000610351562,291.11956787109375,626.5690307617188,507.7297058105469,193.1492462158203,680.9877319335938,439.6199951171875
2025-11-12,273.4700012207031,244.1999969482422,286.5225830078125,608.5137329101562,510.1851501464844,193.78921508789062,681.3666381835938,430.6000061035156
2025-11-13,272.95001220703125,237.5800018310547,278.3879089355469,609.3930053710938,502.34979248046875,186.84959411621094,670.0599975585938,401.989990234375
2025-11-14,272.4100036621094,234.69000244140625,276.22930908203125,608.96337890625,509.2268981933594,190.15940856933594,669.9503784179688,404.3500061035156
2025-11-17,267.4599914550781,232.8699951171875,284.83367919921875,601.5194091796875,506.54193115234375,186.58961486816406,663.7088012695312,408.9200134277344
2025-11-18,267.44000244140625,222.5500030517578,284.09417724609375,597.2029418945312,492.8675537109375,181.3498992919922,658.1353149414062,401.25
2025-11-19,268.55999755859375,222.69000244140625,292.61859130859375,589.8389282226562,486.2099914550781,186.50961303710938,660.6777954101562,403.989990234375
2025-11-20,266.25,217.13999938964844,289.26080322265625,588.669921875,478.42999267578125,180.62994384765625,650.6075439453125,395.2300109863281
2025-11-21,271.489990234375,220.69000244140625,299.464111328125,593.7657470703125,472.1199951171875,178.8700408935547,657.08837890625,391.0899963378906
2025-11-24,275.9200134277344,226.27999877929688,318.3717346191406,612.5504150390625,474.0,182.5398406982422,666.759765625,417.7799987792969
2025-11-25,276.9700012207031,229.6699981689453,323.22857666015625,635.7014770507812,476.989990234375,177.8101043701172,673.03125,419.3999938964844
2025-11-26,277.54998779296875,229.16000366210938,319.7408752441406,633.0936279296875,485.5,180.2499542236328,677.6775512695312,426.5799865722656
2025-11-28,278.8500061035156,233.22000122070312,319.970703125,647.4219970703125,492.010009765625,176.99014282226562,681.3765869140625,430.1700134277344
2025-12-01,283.1000061035156,233.8800048828125,314.6841735839844,640.3477172851562,486.739990234375,179.9099884033203,678.2658081054688,430.1400146484375
2025-12-02,286.19000244140625,234.4199981689453,315.6035461425781,646.5726318359375,490.0,181.4499053955078,679.5220947265625,429.239990234375
2025-12-03,284.1499938964844,232.3800048828125,319.42108154296875,639.0787353515625,477.7300109863281,179.5800018310547,681.8751220703125,446.739990234375
2025-12-04,280.70001220703125,229.11000061035156,317.4123840332031,660.990966796875,480.8399963378906,183.3800048828125,682.3736572265625,454.5299987792969
2025-12-05,278.7799987792969,229.52999877929688,321.0599670410156,672.8712158203125,483.1600036621094,182.41000366210938,683.6697998046875,455.0
2025-12-08,277.8900146484375,226.88999938964844,313.7200012207031,666.256591796875,491.0199890136719,185.5500030517578,681.6159057617188,439.5799865722656
2025-12-09,277.17999267578125,227.9199981689453,317.0799865722656,656.4246826171875,492.0199890136719,184.97000122070312,681.027587890625,445.1700134277344
2025-12-10,278.7799987792969,231.77999877929688,320.2099914550781,649.6002197265625,478.55999755859375,183.77999877929688,685.5443115234375,451.45001220703125
2025-12-11,278.0299987792969,230.27999877929688,312.42999267578125,652.1781005859375,483.4700012207031,180.92999267578125,687.1395263671875,446.8900146484375
2025-12-12,278.2799987792969,226.19000244140625,309.2900085449219,643.7050170898438,478.5299987792969,175.02000427246094,679.7514038085938,458.9599914550781
2025-12-15,274.1099853515625,222.5399932861328,308.2200012207031,647.510009765625,474.82000732421875,176.2899932861328,678.7244262695312,475.30999755859375
2025-12-16,274.6099853515625,222.55999755859375,306.57000732421875,657.1500244140625,476.3900146484375,177.72000122070312,676.8699340820312,489.8800048828125
2025-12-17,271.8399963378906,221.27000427246094,296.7200012207031,649.5,476.1199951171875,170.94000244140625,669.4219360351562,467.260009765625
2025-12-18,272.19000244140625,226.75999450683594,302.4599914550781,664.4500122070312,483.9800109863281,174.13999938964844,674.4769287109375,483.3699951171875
2025-12-19,273.6700134277344,227.35000610351562,307.1600036621094,658.77001953125,485.9200134277344,180.99000549316406,680.5900268554688,481.20001220703125
2025-12-22,270.9700012207031,228.42999267578125,309.7799987792969,661.5,484.9200134277344,183.69000244140625,684.8300170898438,488.7300109863281
2025-12-23,272.3599853515625,232.13999938964844,314.3500061035156,664.9400024414062,486.8500061035156,189.2100067138672,687.9600219726562,485.55999755859375
2025-12-24,273.80999755859375,232.3800048828125,314.0899963378906,667.5499877929688,488.0199890136719,188.61000061035156,690.3800048828125,485.3999938964844
2025-12-26,273.3999938964844,232.52000427246094,313.510009765625,663.2899780273438,487.7099914550781,190.52999877929688,690.3099975585938,475.19000244140625
2025-12-29,273.760009765625,232.07000732421875,313.55999755859375,658.6900024414062,487.1000061035156,188.22000122070312,687.8499755859375,459.6400146484375
2025-12-30,273.0799865722656,232.52999877929688,313.8500061035156,665.9500122070312,487.4800109863281,187.5399932861328,687.010009765625,454.42999267578125
2025-12-31,271.8599853515625,230.82000732421875,313.0,660.0900268554688,483.6199951171875,186.5,681.9199829101562,449.7200012207031
